+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         ;
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|a[0].a|mux_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|a[0].a|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|a[0].a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 150   ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|a[0].mout_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|a[0].m1_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|a[0].m0_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 50    ; 0              ; 50           ; 0                ; 50                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|s.s_endp|rrp|read_fifo|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                                                                                                                                                                     ; 2     ; 1              ; 1            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|s.s_endp|rrp|read_fifo                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            ; 6     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|s.s_endp|rrp|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|s.s_endp|rrp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; 35    ; 1              ; 0            ; 1              ; 1      ; 1               ; 1             ; 1               ; 84    ; 0              ; 45           ; 0                ; 45                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|s.s_endp|wrp|acl_reset_handler_inst                                                                                                                                                                                                                                                                                                                                                                                                                                                                               ; 2     ; 1              ; 1            ; 1              ; 3      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|s.s_endp|wrp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      ; 3     ; 1              ; 1            ; 1              ; 1      ; 1               ; 1             ; 1               ; 52    ; 0              ; 49           ; 0                ; 49                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|s.s_endp                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          ; 36    ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 136   ; 0              ; 0            ; 0                ; 0                 ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|s.rrp_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 34    ; 0              ; 34           ; 0                ; 34                ;
; kernel_2mm_inst|kernel_2mm_internal_inst|local_mem_system_aspace64.local_mem_group[0].port2bank0[0].data_ic|s.wrp_intf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 2     ; 0              ; 2            ; 0                ; 2                 ;
